/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image15349.jpg,144,34,193,323,219,178,290,209,231,260,187,278,243,298
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image15684.jpg,79,22,165,261,117,147,181,147,148,188,131,223,176,221
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image15778.jpg,79,166,225,362,140,386,246,386,181,456,168,485,233,486
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image15806.jpg,281,0,157,158,320,43,390,38,354,74,338,110,381,107
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image15972.jpg,444,543,1695,2727,1047,1847,1709,1921,1388,2394,993,2620,1544,2670
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image16458.jpg,381,59,45,77,397,99,416,99,408,111,401,119,416,118
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image17711.jpg,85,33,167,231,134,148,206,149,167,217,143,223,196,223
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image17790.jpg,80,59,87,112,115,119,145,127,127,149,111,153,132,158
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image17998.jpg,560,590,569,815,735,942,998,955,875,1095,722,1167,968,1184
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image17998.jpg,1729,146,634,952,1919,619,2166,564,2059,704,1966,828,2178,794
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image18165.jpg,19,15,391,575,179,303,338,313,285,431,183,466,315,469
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image18243.jpg,599,130,850,1253,824,684,1200,672,1018,788,891,1103,1167,1094
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image18307.jpg,58,0,296,395,148,162,276,164,214,268,164,317,261,319
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image18396.jpg,186,58,100,172,215,140,269,132,241,169,227,194,262,192
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image18476.jpg,111,89,78,143,135,173,185,165,159,195,150,217,178,216
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image18637.jpg,96,153,84,105,124,203,155,192,156,215,147,238,168,227
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image18722.jpg,267,37,173,198,321,119,371,146,308,176,286,174,340,199
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image18729.jpg,152,45,76,124,183,91,218,100,204,117,177,131,203,138
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image18729.jpg,250,37,67,122,260,99,294,91,275,117,275,136,297,132
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image18744.jpg,97,58,133,163,133,153,181,154,155,176,137,190,181,189
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image18755.jpg,409,62,53,71,421,87,447,84,431,91,425,110,446,107
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image18854.jpg,80,85,58,70,95,128,116,115,111,130,109,143,126,133
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image18858.jpg,72,30,185,252,128,154,203,155,168,198,134,230,205,230
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image18883.jpg,91,88,494,757,252,526,451,521,362,668,269,722,441,711
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image18954.jpg,77,38,226,375,132,213,226,204,188,291,148,322,237,313
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19114.jpg,14,19,300,411,112,205,221,212,168,273,110,317,213,327
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19121.jpg,236,24,317,517,345,269,488,276,419,399,339,423,447,427
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19121.jpg,807,43,364,501,898,297,1049,273,961,368,930,442,1049,423
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19144.jpg,66,103,66,93,92,145,118,146,110,161,94,173,115,174
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19144.jpg,162,27,58,88,183,70,206,70,197,86,185,94,206,94
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19144.jpg,229,144,58,84,244,190,266,192,251,205,245,214,261,216
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19144.jpg,316,43,68,114,329,100,354,98,338,115,333,131,357,129
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19205.jpg,262,73,82,118,285,136,312,132,298,149,288,163,318,159
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19233.jpg,345,8,274,509,425,245,535,245,476,319,434,374,523,379
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19414.jpg,276,187,454,605,398,467,576,471,448,565,382,639,534,650
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19581.jpg,246,443,465,712,339,805,523,799,404,914,363,982,565,970
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19612.jpg,60,170,85,117,83,239,112,221,104,248,104,265,123,254
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19662.jpg,114,59,124,151,160,120,205,139,174,147,143,162,182,180
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19784.jpg,128,7,241,354,212,162,338,160,280,218,234,285,327,282
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19858.jpg,229,193,419,374,356,294,537,283,469,375,420,471,522,469
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19891.jpg,153,127,98,116,175,191,212,183,196,209,192,224,219,215
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19908.jpg,651,582,304,397,742,764,860,768,799,833,758,883,832,892
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19908.jpg,590,1312,435,485,734,1486,893,1492,816,1599,753,1662,869,1660
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19945.jpg,110,3,267,278,197,107,306,115,258,152,199,197,286,204
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19968.jpg,219,26,70,106,244,73,273,73,257,93,245,106,269,105
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19968.jpg,126,210,81,123,142,274,175,267,158,293,155,307,180,303
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image19968.jpg,250,201,73,130,263,270,295,268,276,290,268,300,294,300
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20174.jpg,328,104,230,305,406,253,508,250,466,304,403,331,501,334
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20241.jpg,71,40,206,332,125,204,216,196,155,242,145,299,206,296
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20257.jpg,94,0,199,281,130,116,213,126,143,174,126,216,176,216
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20257.jpg,587,2,171,221,630,71,703,64,666,87,639,141,698,139
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image20278.jpg,353,154,339,526,469,407,615,431,496,491,439,576,542,615
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20290.jpg,162,51,146,262,204,173,256,172,234,211,215,230,268,223
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20433.jpg,177,0,255,338,261,171,373,165,323,228,281,282,344,278
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20445.jpg,296,192,253,236,376,302,457,247,434,298,436,365,490,327
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20454.jpg,1234,407,393,594,1350,692,1536,696,1407,821,1342,861,1495,886
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20459.jpg,115,6,162,157,158,74,211,48,183,58,191,119,231,104
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20492.jpg,111,36,147,221,158,147,222,155,187,192,157,205,207,211
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20504.jpg,85,28,51,65,103,56,124,56,114,65,106,76,121,76
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20504.jpg,215,52,46,58,230,82,248,81,238,93,231,99,247,98
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20504.jpg,244,180,44,73,254,210,276,211,266,220,255,232,272,232
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20515.jpg,635,57,223,305,694,214,773,209,727,257,701,291,779,287
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20522.jpg,0,0,274,420,116,192,241,187,226,271,156,335,231,322
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20627.jpg,267,280,147,214,334,352,374,355,351,388,339,400,376,397
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20650.jpg,218,90,241,338,285,281,396,281,345,332,319,376,377,373
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image20682.jpg,267,20,147,212,320,150,385,145,347,187,334,197,373,190
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20803.jpg,341,120,51,60,354,148,373,150,358,159,352,165,373,167
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20803.jpg,428,74,57,72,447,113,467,113,455,130,448,136,468,136
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20803.jpg,647,146,56,65,658,182,683,178,670,190,663,203,684,199
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20835.jpg,514,173,155,274,580,274,639,274,623,324,593,357,633,357
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20835.jpg,1105,437,219,293,1168,570,1261,557,1225,617,1188,663,1261,653
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20845.jpg,193,40,54,75,211,77,232,76,221,90,211,99,230,98
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20927.jpg,88,167,99,126,126,224,168,233,148,252,129,264,151,266
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20927.jpg,235,178,108,121,274,237,318,232,298,251,285,274,313,272
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20927.jpg,344,73,119,176,366,171,416,161,388,203,384,221,417,215
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20927.jpg,459,202,162,170,497,306,531,270,514,324,530,347,557,325
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image20969.jpg,323,101,989,1400,705,793,1051,841,966,1079,720,1223,981,1241
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21061.jpg,60,109,738,713,282,277,582,272,442,405,344,542,555,545
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21277.jpg,210,50,73,97,232,105,259,97,246,116,239,130,262,124
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21280.jpg,110,3,250,379,183,168,294,191,224,245,161,272,257,293
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21339.jpg,160,97,105,151,185,168,237,166,203,203,193,221,246,215
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21339.jpg,309,94,139,178,346,169,417,175,381,219,358,233,402,235
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21404.jpg,239,51,159,204,293,132,365,158,322,173,288,195,345,217
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21544.jpg,199,22,99,151,226,93,274,91,247,122,231,138,268,139
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21613.jpg,157,44,226,277,223,182,316,171,280,216,253,266,314,257
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21642.jpg,183,15,76,104,203,62,240,55,226,78,210,95,243,89
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21642.jpg,70,136,79,104,96,182,128,184,109,200,98,212,126,215
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21642.jpg,229,136,65,84,252,173,279,175,269,190,253,199,276,201
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21642.jpg,292,81,84,128,310,144,344,134,328,165,328,179,356,168
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21652.jpg,1085,506,1246,1584,1579,1138,2019,1324,1755,1567,1460,1588,1817,1748
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21704.jpg,76,163,51,61,92,199,115,200,104,212,95,216,114,218
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21704.jpg,162,162,52,60,172,201,191,200,181,209,177,216,190,215
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21746.jpg,170,24,564,973,358,620,610,656,486,803,359,859,540,862
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21757.jpg,125,72,165,177,160,101,254,97,212,155,175,188,242,183
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21811.jpg,234,1,81,107,263,42,290,41,278,50,269,72,288,74
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21834.jpg,132,186,72,116,154,232,188,232,172,253,158,268,181,270
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image21989.jpg,254,22,182,207,308,102,365,134,316,138,284,165,312,180
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22029.jpg,663,209,130,164,693,287,741,280,716,310,700,327,737,326
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22071.jpg,216,114,60,73,235,147,258,149,246,158,235,171,251,174
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22168.jpg,1802,560,267,418,1880,732,1977,739,1901,804,1887,849,1967,866
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22214.jpg,427,242,84,147,440,317,469,314,452,333,445,347,473,343
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22264.jpg,193,37,116,161,225,128,268,113,258,152,243,167,284,149
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22356.jpg,16,99,59,68,40,143,57,143,48,152,40,154,54,155
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22356.jpg,162,137,34,34,173,154,187,153,181,165,176,167,187,167
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22356.jpg,299,134,37,36,312,152,327,153,320,161,312,166,326,167
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22356.jpg,411,92,39,58,420,123,433,123,426,134,424,141,435,140
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22417.jpg,198,21,126,308,215,166,289,172,237,224,225,248,278,260
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22602.jpg,224,6,212,317,282,179,359,152,326,230,319,271,384,245
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22611.jpg,692,349,803,1115,925,981,1225,973,1117,1126,1053,1254,1181,1242
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22611.jpg,1910,0,973,1328,2218,601,2639,581,2454,841,2298,1046,2663,973
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22771.jpg,503,20,224,377,572,236,676,232,644,301,593,334,678,329
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22856.jpg,116,69,101,132,147,141,181,146,169,164,154,179,176,179
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22894.jpg,130,132,30,45,140,150,153,150,146,160,140,165,153,165
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image22894.jpg,252,83,39,53,260,117,276,113,269,125,265,132,277,130
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image23066.jpg,147,18,214,307,209,165,296,171,250,204,221,244,271,249
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image23284.jpg,145,96,77,105,170,151,200,157,185,172,169,179,194,184
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image23299.jpg,142,2,196,297,205,129,290,146,233,187,193,211,269,226
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image23323.jpg,419,324,354,381,518,502,674,492,594,572,579,640,659,640
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image23374.jpg,81,135,120,180,112,220,163,218,136,250,112,269,169,264
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image23374.jpg,281,173,136,185,322,252,381,270,350,299,312,299,369,316
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image23522.jpg,296,65,58,82,312,101,338,96,327,109,318,128,339,124
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image23541.jpg,169,241,177,236,247,357,319,353,283,402,247,427,299,427
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image23541.jpg,398,124,173,239,443,217,517,214,487,261,466,295,503,295
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image23541.jpg,664,143,215,265,714,268,793,266,754,315,733,341,793,338
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image23577.jpg,1186,92,1083,1645,1658,871,2113,878,1884,1238,1658,1401,1965,1356
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image64130.jpg,137,20,77,105,169,70,202,75,198,88,174,102,196,105
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image68022.png,784,0,1711,2174,1251,698,2061,759,1513,1408,1193,1558,1876,1647
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image71130.jpg,972,416,1101,1345,1288,897,1771,919,1510,1337,1310,1467,1784,1445
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image70702.jpg,162,83,122,130,227,144,257,163,242,178,211,182,231,196
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image70690.jpg,168,45,188,223,268,145,322,178,306,202,247,218,287,235
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image70680.jpg,184,35,38,72,198,65,214,66,207,79,198,86,210,87
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image70656.jpg,153,18,238,272,281,145,350,181,326,209,259,231,307,257
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image70625.jpg,26,48,420,724,182,364,362,361,284,449,205,560,347,567
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image70007.jpg,240,78,51,66,254,108,276,107,267,115,258,130,276,128
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image69937.jpg,372,15,350,429,461,250,577,190,555,297,550,368,627,329
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image69514.jpg,84,8,249,425,152,169,273,171,204,225,154,304,274,299
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image69217.jpg,79,22,165,261,118,148,183,145,148,187,130,224,176,222
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image68885.jpg,97,65,46,55,109,89,130,87,121,100,110,105,132,104
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image68885.jpg,225,150,35,45,239,170,253,169,247,177,239,183,253,183
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image68163.jpg,190,25,74,111,211,80,243,83,224,106,206,107,242,110
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image67679.jpg,82,139,162,235,138,243,206,245,182,293,125,306,190,310
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image67430.jpg,410,158,503,719,567,511,764,522,650,636,562,698,730,724
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image67369.jpg,728,96,250,394,782,283,881,281,823,351,795,379,891,375
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image67369.jpg,1103,408,235,348,1162,545,1251,552,1181,616,1175,639,1254,650
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image67358.jpg,645,201,161,197,669,294,723,300,680,342,675,358,711,361
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image67195.jpg,494,74,140,200,569,164,614,164,595,194,578,219,599,217
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image67195.jpg,802,212,118,147,834,283,885,275,859,302,846,330,876,326
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image67195.jpg,1017,213,117,154,1053,290,1102,290,1072,319,1062,334,1089,334
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image67195.jpg,1218,88,136,207,1266,185,1313,170,1294,202,1277,241,1315,232
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image67195.jpg,189,136,159,185,264,228,322,226,305,253,267,285,311,279
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image67121.jpg,391,77,147,228,437,168,492,179,463,209,435,232,471,236
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image67121.jpg,1160,175,160,246,1183,315,1234,304,1198,351,1196,371,1243,356
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image67085.jpg,263,135,137,185,293,226,344,226,315,251,307,284,336,284
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image67040.jpg,792,10,247,364,848,161,942,152,881,204,865,268,925,261
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image67040.jpg,311,267,119,147,376,322,418,318,410,337,386,364,428,362
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image66891.jpg,654,221,293,380,694,378,808,378,728,425,707,485,772,485
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image66873.jpg,345,77,52,79,370,111,390,117,380,125,365,133,381,138
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image66698.jpg,250,147,160,225,293,265,351,260,316,297,299,320,357,309
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image66540.jpg,494,287,789,1306,762,946,1073,1011,884,1204,700,1273,962,1331
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image66482.jpg,306,191,58,91,333,223,354,225,347,233,336,247,351,248
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image66301.jpg,260,50,147,204,314,154,373,159,349,198,324,217,354,219
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image66294.jpg,302,39,156,186,346,130,400,137,360,163,347,191,379,197
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image66290.jpg,214,39,253,309,306,168,389,204,335,232,278,257,344,283
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image66138.jpg,254,352,393,476,405,580,544,589,480,655,416,717,505,723
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image66094.jpg,120,120,368,589,198,393,354,405,235,490,199,549,308,570
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image66005.jpg,541,82,147,196,577,164,632,165,600,206,587,230,620,230
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image65884.jpg,99,45,98,122,126,109,158,96,147,115,140,140,165,129
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image65771.jpg,112,100,80,117,140,154,175,151,166,169,153,185,173,179
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image65771.jpg,263,79,91,132,297,143,338,150,316,168,295,178,327,183
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image65771.jpg,437,64,93,127,474,120,510,124,489,146,473,157,503,156
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image65771.jpg,636,43,91,128,655,106,689,103,670,132,662,145,691,145
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image65648.jpg,178,203,70,81,203,242,228,246,213,258,202,271,219,275
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image65607.jpg,115,32,225,320,194,189,288,205,231,257,186,292,257,303
